AZI;Abu Dhabi AE (AZI);Abu Dhabi (AZI-Bateen)
MHV;Mojave, CA (MHV);Mojave, CA (MHV)
MRY;Monterey, CA, US (MRY);Monterey, CA, US (MRY)
APC;Napa, CA, US (APC);Napa, CA, US (APC)
NOT;Novato, CA (NOT);Novato, CA (NOT-Gnoss Field)
OAK;Oakland, CA, US (OAK);Oakland, CA, US (OAK)
OCN;Oceanside, CA (OCN);Oceanside, CA (OCN)
ONT;Ontario, CA, US (ONT);Ontario, CA, US (ONT)
SNA;Orange County, CA, US (SNA);Orange County, CA, US (SNA)
OXR;Oxnard, CA (OXR);Oxnard, CA (OXR-Ventura County)
PSP;Palm Springs, CA, US (PSP);Palm Springs, CA, US (PSP)
PMD;Palmdale, CA (PMD);Palmdale, CA (PMD-Air Force 42)
WJF;Palmdale, CA (WJF);Palmdale, CA (WJF-Fox)
PRB;Paso Robles, CA (PRB);Paso Robles, CA (PRB-County)
PVF;Placerville, CA (PVF);Placerville, CA (PVF)
JBS;Pleasanton, CA (JBS);Pleasanton, CA (JBS)
RBK;Rancho California, CA (RBK);Rancho California, CA (RBK)
RBL;Red Bluff, CA (RBL);Red Bluff, CA (RBL)
RDD;Redding, CA, US (RDD);Redding, CA, US (RDD)
RAL;Riverside, CA (RAL);Riverside, CA (RAL)
SAC;Sacramento, CA (SAC);Sacramento, CA (SAC-Executive)
SMF;Sacramento, CA, US (SMF);Sacramento, CA, US (SMF)
SNS;Salinas, CA (SNS);Salinas, CA (SNS)
SBT;San Bernardino, CA (SBT);San Bernardino, CA (SBT)
SDM;San Diego, CA (SDM);San Diego, CA (SDM-Brown Field Munc.)
MYF;San Diego, CA, US (MYF);San Diego, CA, US (MYF)
SAN;San Diego, CA, US (SAN);San Diego, CA, US (SAN)
EMB;San Francisco, CA (EMB);San Francisco, CA (EMB-Embarkadero)
JCC;San Francisco, CA (JCC);San Francisco, CA (JCC-China Basin)
JCE;San Francisco, CA (JCE);San Francisco, CA (JCE-Oakland Conv. Ctr.)
SFO;San Francisco, CA, US (SFO - All Airports);San Francisco Bay Area, CA (SFO - All Airports)
SFO;San Francisco, CA, US (SFO);San Francisco, CA, US (SFO)
SJC;San Jose, CA, US (SJC);San Jose, CA, US (SJC)
SBP;San Luis Obispo, CA, US (SBP);San Luis Obispo, CA, US (SBP)
SPQ;San Pedro, CA (SPQ);San Pedro, CA (SPQ)
SBA;Santa Barbara, CA, US (SBA);Santa Barbara, CA, US (SBA)
SMX;Santa Maria, CA, US (SMX);Santa Maria, CA, US (SMX)
SMO;Santa Monica, CA (SMO);Santa Monica, CA (SMO-Santa Monica Munc.)
SZP;Santa Paula, CA (SZP);Santa Paula, CA (SZP)
STS;Santa Rosa, CA, US (STS);Santa Rosa, CA, US (STS)
SQA;Santa Ynez, CA (SQA);Santa Ynez, CA (SQA)
JMC;Sausalito, CA (JMC);Sausalito, CA (JMC-California-Marin City)
SCK;Stockton, CA, US (SCK);Stockton, CA, US (SCK)
TRM;Thermal, CA, US (TRM);Thermal, CA, US (TRM)
TOA;Torrance, CA (TOA);Torrance, CA (TOA)
TKF;Truckee, CA (TKF);Truckee, CA (TKF)
TNP;Twentynine Palms, CA (TNP);Twentynine Palms, CA (TNP)
TWH;Two Harbors, CA (TWH);Two Harbors, Catalina Island, CA (TWH-Two Harbors)
UKI;Ukiah, CA (UKI);Ukiah, CA (UKI)
CCB;Upland, CA (CCB);Upland, CA (CCB-Cable)
VLO;Vallejo, CA (VLO);Vallejo, CA (VLO-Stolport)
VNY;Van Nuys, CA (VNY);Van Nuys, CA (VNY)
VIS;Visalia, CA, US (VIS);Visalia, CA, US (VIS)
OYS;Yosemite National Park, CA (OYS);Yosemite National Park, CA (OYS-Pine Mountain Lake)
ACD;Acandi CO (ACD);Acandi (ACD)
APO;Apartado, CO (APO);Apartado, CO (APO)
AUC;Arauca, CO (AUC);Arauca, CO (AUC)
AXM;Armenia, CO (AXM);Armenia, CO (AXM)
BSC;Bahia Solano, CO (BSC);Bahia Solano, CO (BSC)
EJA;Barrancabermeja, CO (EJA);Barrancabermeja, CO (EJA)
BAQ;Barranquilla, CO (BAQ);Barranquilla, CO (BAQ)
BOG;Bogota, CO (BOG);Bogota, CO (BOG)
BGA;Bucaramanga, CO (BGA);Bucaramanga, CO (BGA)
BUN;Buenaventura, CO (BUN);Buenaventura, CO (BUN)
CLO;Cali, CO (CLO);Cali, CO (CLO)
CTG;Cartagena, CO (CTG);Cartagena, CO (CTG)
CAQ;Caucasia CO (CAQ);Caucasia (CAQ)
IGO;Chigorodo CO (IGO);Chigorodo (IGO)
COG;Condoto CO (COG);Condoto (COG-Mandinga)
CUC;Cucuta, CO (CUC);Cucuta, CO (CUC)
EBG;El Bagre CO (EBG);El Bagre (EBG)
FLA;Florencia, CO (FLA);Florencia, CO (FLA)
GPI;Guapi, CO (GPI);Guapi, CO (GPI)
IBE;Ibague, CO (IBE);Ibague, CO (IBE)
IPI;Ipiales CO (IPI);Ipiales (IPI-San Luis)
LET;Leticia, CO (LET);Leticia, CO (LET)
MZL;Manizales, CO (MZL);Manizales, CO (MZL)
EOH;Medellin, CO (EOH);Medellin, CO (EOH - Olaya Herrera)
MDE;Medellin, CO (MDE);Medellin, CO (MDE - Jose Maria Cordova)
MTR;Monteria, CO (MTR);Monteria, CO (MTR)
NAR;Nare CO (NAR);Nare (NAR)
NCI;Necocli CO (NCI);Necocli (NCI)
NVA;Neiva, CO (NVA);Neiva, CO (NVA)
OCV;Ocana CO (OCV);Ocana (OCV)
OTU;Otu CO (OTU);Otu (OTU)
PSO;Pasto, CO (PSO);Pasto, CO (PSO)
PEI;Pereira, CO (PEI);Pereira, CO (PEI)
PPN;Popayan, CO (PPN);Popayan, CO (PPN)
PUU;Puerto Asis, CO (PUU);Puerto Asis, CO (PUU)
PBE;Puerto Berrio CO (PBE);Puerto Berrio (PBE)
PCR;Puerto Carreno, CO (PCR);Puerto Carreno, CO (PCR)
PDA;Puerto Inirida, CO (PDA);Puerto Inirida, CO (PDA)
UIB;Quibdo, CO (UIB);Quibdo, CO (UIB)
RCH;Riohacha, CO (RCH);Riohacha, CO (RCH)
ADZ;San Andres, CO (ADZ);San Andres, CO (ADZ)
SJE;San Jose del Guaviaro, CO (SJE);San Jose del Guaviaro, CO (SJE)
SMR;Santa Marta, CO (SMR);Santa Marta, CO (SMR)
TCO;Tumaco, CO (TCO);Tumaco, CO (TCO)
TRB;Turbo CO (TRB);Turbo (TRB-Gonzalo)
URR;Urrao CO (URR);Urrao (URR)
VUP;Valledupar, CO (VUP);Valledupar, CO (VUP)
VVC;Villavicencio, CO (VVC);Villavicencio, CO (VVC)
EYP;Yopal, CO (EYP);Yopal, CO (EYP)
BDR;Bridgeport, CT (BDR);Bridgeport, CT (BDR-Igor I. Sikorsky Memorial)
DXR;Danbury, CT (DXR);Danbury, CT (DXR)
HFD;Hartford, CT (HFD);Hartford, CT (HFD-Hartford-Brainard)
BDL;Hartford, CT, US (BDL);Hartford, CT, US (BDL)
MPE;Madison, CT (MPE);Madison, CT (MPE-Griswold)
HVN;New Haven, CT, US (HVN);New Haven, CT, US (HVN)
ZVE;New Haven, CT, US (ZVE - Rail Station);New Haven, CT, US (ZVE - Rail Station)
GON;New London, CT (GON);New London, CT (GON-Groton-New London)
OXC;Oxford, CT (OXC);Oxford, CT (OXC-Waterbury-Oxford)
ZTF;Stamford, CT, US (ZTF - Rail Station);Stamford, CT, US (ZTF - Rail Station)
ZWU;Washington, DC (ZWU - Union Rail Station);Washington, DC (ZWU - Union Rail Station)
DCA;Washington, DC, US (DCA - National);Washington, DC, US (DCA - National)
IAD;Washington, DC, US (IAD - Dulles);Washington, DC, US (IAD - Dulles)
WAS;Washington, DC, US (WAS - All Airports);Washington, DC, US (WAS - All Airports)
AAH;Aachen DE (AAH);Aachen (AAH-Maastricht)
AOC;Altenburg DE (AOC);Altenburg (AOC)
AGB;Augsburg, DE (AGB);Augsburg, DE (AGB)
BBH;Barth DE (BBH);Barth (BBH)
BYU;Bayreuth DE (BYU);Bayreuth (BYU-Bindlacher Berg)
BER;Berlin, DE (BER - All Airports);Berlin, DE (BER - All Airports)
BER;Berlin, DE (BER - Brandenburg);Berlin, DE (BER - Brandenburg)
SXF;Berlin, DE (SXF - Schoenefeld);Berlin, DE (SXF - Schoenefeld)
TXL;Berlin, DE (TXL - Tegel);Berlin, DE (TXL - Tegel)
THF;Berlin, Germany (THF - Tempelhof);Berlin, Germany (THF - Tempelhof)
BMK;Borkum DE (BMK);Borkum (BMK)
BWE;Braunschweig DE (BWE);Braunschweig (BWE)
BRE;Bremen, DE (BRE);Bremen, DE (BRE)
BRV;Bremerhaven DE (BRV);Bremerhaven (BRV)
CGN;Cologne, DE (CGN);Cologne, DE (CGN)
QKL;Cologne, DE (QKL - Rail Station);Cologne, DE (QKL - Rail Station)
NDZ;Cuxhaven DE (NDZ);Cuxhaven (NDZ-Nordholz-Spieka)
DTM;Dortmund, DE (DTM);Dortmund, DE (DTM)
DRS;Dresden, DE (DRS);Dresden, DE (DRS)
DUS;Dusseldorf, DE (DUS);Dusseldorf, DE (DUS)
EME;Emden DE (EME);Emden (EME)
ERF;Erfurt, DE (ERF);Erfurt, DE (ERF)
FRA;Frankfurt, DE (FRA);Frankfurt, DE (FRA)
HHN;Frankfurt, DE (HHN - Hahn);Frankfurt, DE (HHN - Hahn)
FDH;Friedrichshafen, DE (FDH);Friedrichshafen, DE (FDH)
GTI;Guettin, Guttin DE (GTI);Guettin, Rugen Island (GTI)
HAM;Hamburg, DE (HAM);Hamburg, DE (HAM)
HAJ;Hannover, DE (HAJ);Hannover, DE (HAJ)
HEI;Heide DE (HEI);Heide (HEI)
HDB;Heidelberg DE (HDB);Heidelberg (HDB)
HGL;Helgoland DE (HGL);Helgoland (HGL)
HDF;Heringsdorf, DE (HDF);Heringsdorf, DE (HDF)
HOQ;Hof DE (HOQ);Hof (HOQ-Hof-Pirk)
JUI;Juist DE (JUI);Juist (JUI)
KSF;Kassel, DE (KSF);Kassel, DE (KSF)
KEL;Kiel, DE (KEL);Kiel, DE (KEL)
KZG;Kitzingen DE (KZG);Kitzingen (KZG)
LHA;Lahr DE (LHA);Lahr (LHA)
LGO;Langeoog DE (LGO);Langeoog (LGO)
LEJ;Leipzig, DE (LEJ);Leipzig, DE (LEJ)
LBC;Lubeck, DE (LBC);Lubeck, DE (LBC)
MHG;Mannheim, DE (MHG);Mannheim, DE (MHG)
MGL;Monchengladbach DE (MGL);Monchengladbach (MGL)
FMO;Muenster, DE (FMO);Muenster, DE (FMO)
MUC;Munich, DE (MUC);Munich, DE (MUC)
NOE;Norddeich DE (NOE);Norddeich (NOE)
NRD;Norderney DE (NRD);Norderney (NRD)
NUE;Nuremberg, DE (NUE);Nuremberg, DE (NUE)
OBF;Oberpfaffenhofen DE (OBF);Oberpfaffenhofen (OBF)
PAD;Paderborn, DE (PAD);Paderborn, DE (PAD)
RLG;Rostock, DE (RLG);Rostock, DE (RLG)
SCN;Saarbrucken, DE (SCN);Saarbrucken, DE (SCN)
ZQW;Saarbruecken, Germany (ZQW);Saarbruecken Zweibruecken, Germany (ZQW)
SGE;Siegen DE (SGE);Siegen (SGE-Siegerland)
PSH;St. Peter-Ording DE (PSH);St. Peter-Ording (PSH)
RBM;Straubing DE (RBM);Straubing (RBM-Wallmuhle)
STR;Stuttgart, DE (STR);Stuttgart, DE (STR)
ZWS;Stuttgart, DE (ZWS - Rail Station);Stuttgart, DE (ZWS - Rail Station)
AGE;Wangerooge DE (AGE);Wangerooge (AGE)
GWT;Westerland, DE (GWT);Westerland, DE (GWT)
WVN;Wilhelmshaven DE (WVN);Wilhelmshaven (WVN)
OHR;Wyk auf Fohr DE (OHR);Wyk auf Fohr (OHR)
DAB;Daytona Beach, FL, US (DAB);Daytona Beach, FL, US (DAB)
DSI;Destin, FL, US (DSI);Destin, FL, US (DSI)
RBN;Fort Jefferson/ Dry Tortugas National Park, FL (RBN);Fort Jefferson National Park, FL (RBN)
FXE;Fort Lauderdale, FL (FXE);Fort Lauderdale, FL (FXE-Fort Lauderdale Executive)
FLL;Fort Lauderdale, FL, US (FLL);Fort Lauderdale, FL, US (FLL)
FMY;Fort Myers, FL (FMY);Fort Myers, FL (FMY-Page Field)
RSW;Fort Myers, FL, US (RSW);Fort Myers, FL, US (RSW)
FPR;Fort Pierce, FL (FPR);Fort Pierce, FL (FPR-Saint Lucie County)
VPS;Fort Walton Beach, FL, US (VPS);Fort Walton Beach, FL, US (VPS)
GNV;Gainesville, FL, US (GNV);Gainesville, FL, US (GNV)
HST;Homestead, FL (HST);Homestead, FL (HST)
CRG;Jacksonville, FL (CRG);Jacksonville, FL (CRG-Craig Municipal)
JAX;Jacksonville, FL, US (JAX);Jacksonville, FL, US (JAX)
KEY;Key Largo, FL (KEY);Key Largo, FL (KEY-Port Largo)
EYW;Key West, FL, US (EYW);Key West, FL, US (EYW)
ISM;Kissimmee, FL (ISM);Kissimmee, FL (ISM-Municpal)
LAL;Lakeland, FL (LAL);Lakeland, FL (LAL)
MTH;Marathon, FL (MTH);Marathon, FL (MTH-Marathon)
MRK;Marco Island, FL (MRK);Marco Island, FL (MRK)
MLB;Melbourne, FL, US (MLB);Melbourne, FL, US (MLB)
JDM;Miami, FL (JDM);Miami, FL (JDM-Miami-Downtown)
MPB;Miami, FL (MPB);Miami, FL (MPB-Public Seaplane Base)
MFL;Miami, FL, US (MIA - All Airports);Miami, FL, US (MIA - All Airports)
MIA;Miami, FL, US (MIA);Miami, FL, US (MIA)
APF;Naples, FL, US (APF);Naples, FL, US (APF)
OCF;Ocala, FL (OCF);Ocala, FL (OCF-Jim Taylor Field)
OCA;Ocean Reef Club, FL (OCA);Ocean Reef Club, FL (OCA)
DWS;Orlando, FL (DWS);Orlando, FL (DWS-Walt Disney World)
ORL;Orlando, FL (ORL);Orlando, FL (ORL-Herndon)
MCO;Orlando, FL, US (MCO);Orlando, FL, US (MCO - International)
SFB;Orlando, FL, US (SFB);Orlando, FL, US (SFB - Sanford)
PFN;Panama City, FL (PFN);Panama City, FL (PFN)
ECP;Panama City, FL, US (ECP);Panama City, FL, US (ECP)
PNS;Pensacola, FL, US (PNS);Pensacola, FL, US (PNS)
PPM;Pompano Beach, FL (PPM);Pompano Beach, FL (PPM)
PGD;Punta Gorda, FL, US (PGD);Punta Gorda, FL, US (PGD)
SRQ;Sarasota, FL, US (SRQ);Sarasota, FL, US (SRQ)
SEF;Sebring, FL (SEF);Sebring, FL (SEF-Industrial Park)
UST;St. Augustine, FL, US (UST);St. Augustine, FL, US (UST)
PIE;St. Petersburg, FL, US (PIE);St. Petersburg, FL, US (PIE)
SUA;Stuart, FL (SUA);Stuart, FL (SUA-Witham Field)
TLH;Tallahassee, FL, US (TLH);Tallahassee, FL, US (TLH)
TPA;Tampa, FL, US (TPA);Tampa, FL, US (TPA)
TIX;Titusville, FL (TIX);Titusville, FL (TIX-Space Center Executive)
VNC;Venice, FL (VNC);Venice, FL (VNC)
VRB;Vero Beach, FL (VRB);Vero Beach, FL (VRB-Vero Beach Municipal)
LNA;West Palm Beach, FL (LNA);West Palm Beach, FL (LNA-Palm Beach Cty)
PBI;West Palm Beach, FL, US (PBI);West Palm Beach, FL, US (PBI)
ABY;Albany, GA, US (ABY);Albany, GA, US (ABY)
AHN;Athens, GA (AHN);Athens, GA (AHN)
JAE;Atlanta, GA (JAE);Atlanta, GA (JAE-Technology Park)
JAJ;Atlanta, GA (JAJ);Atlanta, GA (JAJ-Perimeter Mall)
JAO;Atlanta, GA (JAO);Atlanta, GA (JAO-Beaver Ruin)
JGL;Atlanta, GA (JGL);Atlanta, GA (JGL-Galleria)
ATL;Atlanta, GA, US (ATL);Atlanta, GA, US (ATL)
PDK;Atlanta, GA, US (PDK);Atlanta, GA, US (PDK)
AGS;Augusta, GA, US (AGS);Augusta, GA, US (AGS)
SSI;Brunswick, GA (SSI);Brunswick, GA (SSI-McKinnon)
BQK;Brunswick, GA, US (BQK);Brunswick, GA, US (BQK)
CSG;Columbus, GA, US (CSG);Columbus, GA, US (CSG)
GVL;Gainesville, GA (GVL);Gainesville, GA (GVL-Lee Gilmer Memorial)
LGC;La Grange, GA (LGC);La Grange, GA (LGC-Calloway)
MCN;Macon, GA (MCN);Macon, GA (MCN-Lewis B. Wilson)
MGR;Moultrie, GA (MGR);Moultrie, GA (MGR)
RMG;Rome, GA (RMG);Rome, GA (RMG-Richard B. Russell Field)
SAV;Savannah, GA, US (SAV);Savannah, GA, US (SAV)
VLD;Valdosta, GA, US (VLD);Valdosta, GA, US (VLD)
AYS;Waycross, GA (AYS);Waycross, GA (AYS-Waycross-Ware County)
GUM;Guam, GU, US (GUM);Guam, GU, US (GUM)
HNM;Hana, HI, US (HNM);Hana, HI, US (HNM)
ITO;Hilo, HI, US (ITO);Hilo, HI, US (ITO)
HNL;Honolulu, HI, US (HNL);Honolulu, HI, US (HNL)
MKK;Hoolehua, HI, US (MKK);Hoolehua, HI, US (MKK)
HKP;Kaanapali, HI (HKP);Kaanapali, Maui, HI (HKP)
OGG;Kahului, HI, US (OGG);Kahului, HI, US (OGG)
MUE;Kamuela, HI, US (MUE);Kamuela, HI, US (MUE)
JHM;Kapalua, HI, US (JHM);Kapalua, HI, US (JHM)
KOA;Kona, HI, US (KOA);Kona, HI, US (KOA)
LNY;Lanai, HI, US (LNY);Lanai, HI, US (LNY)
LIH;Lihue, HI, US (LIH);Lihue, HI, US (LIH)
HPV;Princeville, HI (HPV);Princeville, Kauai, HI (HPV)
UPP;Upolu Point, Hawi, HI (UPP);Upolu Point, Hawaii (Big) Island, HI (UPP-Upolu Airport)
WKL;Waikoloa, HI (WKL);Waikoloa, Hawaii (Big) Island, HI (WKL)
BRL;Burlington, IA, US (BRL);Burlington, IA, US (BRL)
CID;Cedar Rapids, IA, US (CID);Cedar Rapids, IA, US (CID)
CWI;Clinton, IA (CWI);Clinton, IA (CWI)
DVN;Davenport, IA (DVN);Davenport, IA (DVN)
DSM;Des Moines, IA, US (DSM);Des Moines, IA, US (DSM)
DBQ;Dubuque, IA, US (DBQ);Dubuque, IA, US (DBQ)
FOD;Fort Dodge, IA, US (FOD);Fort Dodge, IA, US (FOD)
FMS;Fort Madison, IA (FMS);Fort Madison, IA (FMS)
EOK;Keokuk, IA (EOK);Keokuk, IA (EOK)
MIW;Marshalltown, IA (MIW);Marshalltown, IA (MIW)
MCW;Mason City, IA, US (MCW);Mason City, IA, US (MCW)
OTM;Ottumwa, IA (OTM);Ottumwa, IA (OTM-Industrial)
POH;Pocahontas, IA (POH);Pocahontas, IA (POH)
SUX;Sioux City, IA, US (SUX);Sioux City, IA, US (SUX)
SPW;Spencer, IA (SPW);Spencer, IA (SPW-Spencer Municipal)
ALO;Waterloo, IA, US (ALO);Waterloo, IA, US (ALO)
ARD;Alor, ID (ARD);Alor, ID (ARD)
AHI;Amahai ID (AHI);Amahai, Seram (AHI)
AMQ;Ambon, ID (AMQ);Ambon, ID (AMQ)
AGD;Anggi ID (AGD);Anggi (AGD)
AAS;Apalapsili ID (AAS);Apalapsili (AAS)
ABU;Atambua, ID (ABU);Atambua, ID (ABU)
AYW;Ayawasi ID (AYW);Ayawasi (AYW)
BXB;Babo, ID (BXB);Babo, ID (BXB)
BXD;Bade ID (BXD);Bade, Irian Jaya (BXD)
BJW;Bajawa, ID (BJW);Bajawa, ID (BJW)
BPN;Balikpapan, ID (BPN);Balikpapan, ID (BPN)
NAF;Banaina ID (NAF);Banaina (NAF)
BTJ;Banda Aceh, ID (BTJ);Banda Aceh, ID (BTJ)
NDA;Bandanaira ID (NDA);Bandanaira (NDA)
TKG;Bandar Lampung, ID (TKG);Bandar Lampung, ID (TKG)
BDO;Bandung, ID (BDO);Bandung, ID (BDO)
BDJ;Banjarmasin, ID (BDJ);Banjarmasin, ID (BDJ)
BTH;Batam, ID (BTH);Batam, ID (BTH)
BXM;Batom ID (BXM);Batom (BXM)
BKS;Bengkulu, ID (BKS);Bengkulu, ID (BKS)
BEJ;Berau, ID (BEJ);Berau, ID (BEJ)
BIK;Biak, ID (BIK);Biak, ID (BIK)
BMU;Bima, ID (BMU);Bima, ID (BMU)
NTI;Bintuni ID (NTI);Bintuni, Irian Jaya (NTI)
BUI;Bokondini ID (BUI);Bokondini, Irian Jaya (BUI)
UOL;Buol ID (UOL);Buol, Sulawesi (UOL)
BUW;Buton/Babau, ID (BUW);Buton/Babau, ID (BUW)
CXP;Cilacap ID (CXP);Cilacap, Java (CXP-Tunggulwulung)
CBN;Cirebon ID (CBN);Cirebon, Java (CBN-Penggung)
SIQ;Dabo ID (SIQ);Dabo, Singkep (SIQ-Dabo)
DTD;Datadawai, Data Dawai ID (DTD);Datadawai, Kalimantan (DTD)
DPS;Denpasar Bali, ID (DPS);Denpasar Bali, ID (DPS)
DUM;Dumai ID (DUM);Dumai, Sumatra (DUM-Pinang Kampai)
EWI;Enarotali ID (EWI);Enarotali, Irian Jaya (EWI)
ENE;Ende, ID (ENE);Ende, ID (ENE)
FKQ;Fak-Fak, ID (FKQ);Fak-Fak, ID (FKQ)
GLX;Galela, ID (GLX);Galela, ID (GLX)
GEB;Gebe Island ID (GEB);Gebe Island (GEB)
GTO;Gorontalo, ID (GTO);Gorontalo, ID (GTO)
ILA;Illaga ID (ILA);Illaga, Irian Jaya (ILA)
IUL;Ilu ID (IUL);Ilu (IUL)
INX;Inanwatan ID (INX);Inanwatan, Irian Jaya (INX)
CGK;Jakarta, ID (CGK - Soekarno-Hatta);Jakarta, ID (CGK - Soekarno-Hatta)
HLP;Jakarta, ID (HLP - Halim Perdanakusuma);Jakarta, ID (HLP - Halim Perdanakusuma)
JKT;Jakarta, ID (JKT - All Airports);Jakarta, ID (JKT - All Airports)
DJB;Jambi, ID (DJB);Jambi, ID (DJB)
DJJ;Jayapura, ID (DJJ);Jayapura, ID (DJJ)
KNG;Kaimana, ID (KNG);Kaimana, ID (KNG)
KBX;Kambuaya ID (KBX);Kambuaya (KBX)
KBF;Karubaga ID (KBF);Karubaga (KBF)
KAZ;Kau, ID (KAZ);Kau, ID (KAZ)
KEQ;Kebar ID (KEQ);Kebar (KEQ)
KEA;Keisah ID (KEA);Keisah (KEA)
LLN;Kelila ID (LLN);Kelila, Irian Jaya (LLN)
KDI;Kendari, ID (KDI);Kendari, ID (KDI)
KTG;Ketapang, ID (KTG);Ketapang, ID (KTG)
KMM;Kimam ID (KMM);Kimam, Yos Sudarso (KMM)
KOD;Kotabangun, Kota Bangun ID (KOD);Kotabangun, Kalimantan (KOD)
KNO;Kualanamu, ID (KNO);Kualanamu, ID (KNO)
KOE;Kupang, ID (KOE);Kupang, ID (KOE)
LBJ;Labuan Bajo, ID (LBJ);Labuan Bajo, ID (LBJ)
LAH;Labuha ID (LAH);Labuha, Bacan (LAH)
LUV;Langgur, ID (LUV);Langgur, ID (LUV)
LKA;Larantuka, ID (LKA);Larantuka, ID (LKA)
LHI;Lereh ID (LHI);Lereh, Irian Jaya (LHI)
LWE;Lewoleba ID (LWE);Lewoleba, Lembata (LWE)
LPU;Longapung ID (LPU);Longapung (LPU)
LBW;Longbawan ID (LBW);Longbawan (LBW)
LYK;Lunyuk ID (LYK);Lunyuk, Sumbawa (LYK)
LUW;Luwuk, ID (LUW);Luwuk, ID (LUW)
MLG;Malang, ID (MLG);Malang, ID (MLG)
MJU;Mamuju, ID (MJU);Mamuju, ID (MJU)
MDC;Manado, ID (MDC);Manado, ID (MDC)
MAL;Mangole Island ID (MAL);Mangole Island (MAL)
MKW;Manokwari, ID (MKW);Manokwari, ID (MKW)
MXB;Masamba ID (MXB);Masamba, Sulawesi (MXB)
AMI;Mataram ID (AMI);Mataram, Lombok (AMI-Selaparang)
MOF;Maumere, ID (MOF);Maumere, ID (MOF)
MES;Medan ID (MES);Medan, Sumatra (MES-Polonia)
MNA;Melanguane, ID (MNA);Melanguane, ID (MNA)
MKQ;Merauke, ID (MKQ);Merauke, ID (MKQ)
RDE;Merdey ID (RDE);Merdey (RDE)
ONI;Moanamani ID (ONI);Moanamani (ONI)
OTI;Morotai Island, ID (OTI);Morotai Island, ID (OTI)
LII;Mulia ID (LII);Mulia, Irian Jaya (LII)
MUF;Muting ID (MUF);Muting, Irian Jaya (MUF)
NBX;Nabire, ID (NBX);Nabire, ID (NBX)
NAH;Naha, ID (NAH);Naha, ID (NAH)
NAM;Namlea ID (NAM);Namlea, Buru (NAM)
NRE;Namrole, ID (NRE);Namrole, ID (NRE)
FOO;Numfoor ID (FOO);Numfoor (FOO)
NNX;Nunukan Timur ID (NNX);Nunukan (NNX)
OBD;Obano ID (OBD);Obano, Irian Jaya (OBD)
OKQ;Okaba ID (OKQ);Okaba, Irian Jaya (OKQ)
OKL;Oksibil, ID (OKL);Oksibil, ID (OKL)
PDG;Padang, ID (PDG);Padang, ID (PDG)
PKY;Palangkaraya, ID (PKY);Palangkaraya, ID (PKY)
PLM;Palembang, ID (PLM);Palembang, ID (PLM)
PLW;Palu, ID (PLW);Palu, ID (PLW)
PKN;Pangkalanbuun, ID (PKN);Pangkalanbuun, ID (PKN)
PGK;Pangkalpinang, ID (PGK);Pangkalpinang, ID (PGK)
PKU;Pekanbaru, ID (PKU);Pekanbaru, ID (PKU)
PUM;Pomalaa, ID (PUM);Pomalaa, ID (PUM)
PNK;Pontianak, ID (PNK);Pontianak, ID (PNK)
PSJ;Poso, ID (PSJ);Poso, ID (PSJ)
LOP;Praya ID (LOP);Praya ID (LOP)
PWL;Purwokerto ID (PWL);Purwokerto, Java (PWL)
PSU;Putussibau, ID (PSU);Putussibau, ID (PSU)
RAQ;Raha ID (RAQ);Raha, Muna (RAQ-Sugimanuru)
RSK;Ransiki ID (RSK);Ransiki, Irian Jaya (RSK)
RKI;Rokot ID (RKI);Rokot (RKI)
RTI;Roti, ID (RTI);Roti, ID (RTI)
RTG;Ruteng ID (RTG);Ruteng, Flores (RTG)
SRI;Samarinda, ID (SRI);Samarinda, ID (SRI)
SQN;Sanana Island ID (SQN);Sanana Island (SQN)
ZRM;Sarmi ID (ZRM);Sarmi, Irian Jaya (ZRM)
SAU;Seba ID (SAU);Seba, Sawu (SAU)
SRG;Semarang, ID (SRG);Semarang, ID (SRG)
ZRI;Serui ID (ZRI);Serui, Yapen (ZRI)
SOC;Solo City, ID (SOC);Solo City, ID (SOC)
SQR;Soroako ID (SQR);Soroako, Sulawesi (SQR)
SOQ;Sorong, ID (SOQ);Sorong, ID (SOQ)
SWQ;Sumbawa Is., ID (SWQ);Sumbawa Is., ID (SWQ)
SUB;Surabaya, ID (SUB);Surabaya, ID (SUB)
TMC;Tambolaka, ID (TMC);Tambolaka, ID (TMC)
TNB;Tanahgrogot ID (TNB);Tanahgrogot, Kalimantan (TNB)
TTR;Tanatoraja ID (TTR);Tanatoraja (TTR)
TJQ;Tanjung Pandan, ID (TJQ);Tanjung Pandan, ID (TJQ)
TNJ;Tanjung Pinang, ID (TNJ);Tanjung Pinang, ID (TNJ)
TJS;Tanjung Selor, ID (TJS);Tanjung Selor, ID (TJS)
TRK;Tarakan, ID (TRK);Tarakan, ID (TRK)
TIM;Tembagapura, ID (TIM);Tembagapura, ID (TIM)
TXM;Teminabuan ID (TXM);Teminabuan, Irian Jaya (TXM)
TTE;Ternate, ID (TTE);Ternate, ID (TTE)
TMY;Tiom ID (TMY);Tiom, Irian Jaya (TMY)
TLI;Tolitoli, ID (TLI);Tolitoli, ID (TLI)
UPG;Ujung Pandang, ID (UPG);Ujung Pandang, ID (UPG)
WET;Wagethe ID (WET);Wagethe (WET)
WGP;Waingapu, ID (WGP);Waingapu, ID (WGP)
WMX;Wamena, ID (WMX);Wamena, ID (WMX)
